,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
2617,agent4,0,41,-0.1490999997455157,61.24653799996187,0,-0.0,
2618,agent4,0,42,-0.17759999974551643,61.24653799996187,0,-0.0,
2619,agent4,0,43,0.09780000025448421,61.24653799996187,0,0.0,
2620,agent4,0,45,-0.14109999974551046,61.246537999961916,0,-0.0,
2621,agent5,0,51,-0.15939999375709002,61.246612224228215,0,-0.0,
2622,agent5,0,52,-0.18419999375709262,61.246612224228215,0,-0.0,
2623,agent5,0,53,0.08950000624291046,61.24661222422822,0,0.0,
2624,agent5,0,54,-0.16589999375709236,61.24661222422822,0,-0.0,
2625,,,,,,,,126
2626,agent1,0,12,-0.1740249996633747,63.70682551313702,0,-0.0,
2627,agent1,0,13,0.08957500033662383,63.70682551313705,0,0.0,
2628,agent1,0,14,-0.15792499966337456,63.706825513137055,0,-0.0,
2629,agent1,0,15,-0.14762499966337536,63.706825513137034,0,-0.0,
2630,agent2,0,21,-0.13299999986859037,63.70245101364197,0,-0.0,
2631,agent2,0,23,0.11520000013141014,63.702451013641934,0,0.0,
2632,agent2,0,24,-0.12939999986859163,63.70245101364191,0,-0.0,
2633,agent2,0,25,-0.12279999986858918,63.70245101364196,0,-0.0,
2634,agent3,0,31,-0.396574999967539,63.69816217330182,0,-0.0,
2635,agent3,0,32,-0.42217499996753893,63.69816217330181,0,-0.0,
2636,agent3,0,34,-0.40477499996753885,63.69816217330182,0,-0.0,
2637,agent3,0,35,-0.3964749999675389,63.69816217330182,0,-0.0,
2638,agent4,0,41,-0.14909999966152837,63.702537997926,0,-0.0,
2639,agent4,0,42,-0.17759999966152773,63.702537997926,0,-0.0,
2640,agent4,0,43,0.09780000033847153,63.702537997926,0,0.0,
2641,agent4,0,45,-0.14109999966152453,63.702537997926,0,-0.0,
2642,agent5,0,51,-0.15939999996765955,63.70261217428494,0,-0.0,
2643,agent5,0,52,-0.18419999996765937,63.70261217428496,0,-0.0,
2644,agent5,0,53,0.08950000003234027,63.702612174284944,0,0.0,
2645,agent5,0,54,-0.1658999999676598,63.702612174284965,0,-0.0,
2646,,,,,,,,127
2647,agent1,0,12,-0.17402499958182088,66.16302551044402,0,-0.0,
2648,agent1,0,13,0.08957500041818116,66.16302551044406,0,0.0,
2649,agent1,0,14,-0.15792499958181797,66.16302551044406,0,-0.0,
2650,agent1,0,15,-0.14762499958181946,66.16302551044404,0,-0.0,
2651,agent2,0,21,-0.1329999998188761,66.15845101259069,0,-0.0,
2652,agent2,0,23,0.11520000018112163,66.15845101259066,0,0.0,
2653,agent2,0,24,-0.12939999981888084,66.15845101259065,0,-0.0,
2654,agent2,0,25,-0.122799999818877,66.15845101259067,0,-0.0,
2655,agent3,0,31,-0.39657499995595524,66.15396217304213,0,-0.0,
2656,agent3,0,32,-0.4221749999559552,66.15396217304212,0,-0.0,
2657,agent3,0,34,-0.4047749999559551,66.15396217304213,0,-0.0,
2658,agent3,0,35,-0.39647499995595514,66.15396217304213,0,-0.0,
2659,agent4,0,41,-0.1490999995633359,66.15853799521823,0,-0.0,
2660,agent4,0,42,-0.17759999956333525,66.15853799521823,0,-0.0,
2661,agent4,0,43,0.09780000043666401,66.15853799521823,0,0.0,
2662,agent4,0,45,-0.14109999956333483,66.1585379952182,0,-0.0,
2663,agent5,0,51,-0.15939999995612308,66.15861217402622,0,-0.0,
2664,agent5,0,52,-0.18419999995612152,66.15861217402623,0,-0.0,
2665,agent5,0,53,0.08950000004387812,66.15861217402622,0,0.0,
2666,agent5,0,54,-0.16589999995612056,66.15861217402625,0,-0.0,
2667,,,,,,,,128
2668,agent1,0,12,-0.17402499947301275,68.61922550709858,0,-0.0,
2669,agent1,0,13,0.08957500052698998,68.6192255070986,0,0.0,
2670,agent1,0,14,-0.15792499947301122,68.61922550709859,0,-0.0,
2671,agent1,0,15,-0.14762499947301203,68.61922550709859,0,-0.0,
2672,agent2,0,21,-0.13299999974907034,68.6144510111417,0,-0.0,
2673,agent2,0,23,0.11520000025092737,68.61445101114168,0,0.0,
2674,agent2,0,24,-0.1293999997490723,68.6144510111417,0,-0.0,
2675,agent2,0,25,-0.12279999974907194,68.61445101114168,0,-0.0,
2676,agent3,0,31,-0.39657499993583095,68.60976217268978,0,-0.0,
2677,agent3,0,32,-0.4221749999358323,68.60976217268977,0,-0.0,
2678,agent3,0,34,-0.4047749999358309,68.60976217268978,0,-0.0,
2679,agent3,0,35,-0.3964749999358309,68.60976217268978,0,-0.0,
2680,agent4,0,41,-0.14909999942886365,68.61453799172492,0,-0.0,
2681,agent4,0,42,-0.1775999994288644,68.61453799172492,0,-0.0,
2682,agent4,0,43,0.09780000057113625,68.61453799172492,0,0.0,
2683,agent4,0,45,-0.14109999942886606,68.61453799172487,0,-0.0,
2684,agent5,0,51,-0.15939999993607631,68.6146121736752,0,-0.0,
2685,agent5,0,52,-0.18419999993607544,68.6146121736752,0,-0.0,
2686,agent5,0,53,0.0895000000639242,68.6146121736752,0,0.0,
2687,agent5,0,54,-0.16589999993607518,68.6146121736752,0,-0.0,
2688,,,,,,,,129
2689,agent1,0,12,-0.17402499930492366,71.07542550288268,0,-0.0,
2690,agent1,0,13,0.08957500069507768,71.07542550288268,0,0.0,
2691,agent1,0,14,-0.15792499930492282,71.07542550288268,0,-0.0,
2692,agent1,0,15,-0.14762499930492362,71.07542550288268,0,-0.0,
2693,agent2,0,21,-0.13299999964915357,71.07045100913426,0,-0.0,
2694,agent2,0,23,0.11520000035084553,71.07045100913427,0,0.0,
2695,agent2,0,24,-0.12939999964915344,71.07045100913427,0,-0.0,
2696,agent2,0,25,-0.12279999964915447,71.07045100913426,0,-0.0,
2697,agent3,0,31,-0.39657499989838607,71.06556217217643,0,-0.0,
2698,agent3,0,32,-0.4221749998983867,71.06556217217643,0,-0.0,
2699,agent3,0,34,-0.40477499989838595,71.06556217217643,0,-0.0,
2700,agent3,0,35,-0.39647499989838597,71.06556217217643,0,-0.0,
2701,agent4,0,41,-0.14909999923618805,71.07053798715583,0,-0.0,
2702,agent4,0,42,-0.1775999992361874,71.07053798715583,0,-0.0,
2703,agent4,0,43,0.09780000076381185,71.07053798715583,0,0.0,
2704,agent4,0,45,-0.14109999923618977,71.0705379871558,0,-0.0,
2705,agent5,0,51,-0.15939999989876566,71.07061217316381,0,-0.0,
2706,agent5,0,52,-0.18419999989876548,71.07061217316381,0,-0.0,
2707,agent5,0,53,0.08950000010123485,71.07061217316381,0,0.0,
2708,agent5,0,54,-0.16589999989876522,71.07061217316381,0,-0.0,
2709,,,,,,,,130
2710,agent1,0,12,-0.1740249990420612,73.53162549732207,0,-0.0,
2711,agent1,0,13,0.08957500095793804,73.53162549732207,0,0.0,
2712,agent1,0,14,-0.15792499904206245,73.53162549732207,0,-0.0,
2713,agent1,0,15,-0.14762499904206117,73.53162549732207,0,-0.0,
2714,agent2,0,21,-0.1329999995013165,73.52645100632749,0,-0.0,
2715,agent2,0,23,0.11520000049868469,73.5264510063275,0,0.0,
2716,agent2,0,24,-0.12939999950131637,73.52645100632749,0,-0.0,
2717,agent2,0,25,-0.12279999950131672,73.52645100632749,0,-0.0,
2718,agent3,0,31,-0.3965749998181328,73.52136217136352,0,-0.0,
2719,agent3,0,32,-0.42217499981813345,73.52136217136352,0,-0.0,
2720,agent3,0,34,-0.4047749998181327,73.52136217136352,0,-0.0,
2721,agent3,0,35,-0.3964749998181327,73.52136217136352,0,-0.0,
2722,agent4,0,41,-0.1490999989469869,73.52653798104532,0,-0.0,
2723,agent4,0,42,-0.17759999894698625,73.52653798104532,0,-0.0,
2724,agent4,0,43,0.097800001053013,73.52653798104532,0,0.0,
2725,agent4,0,45,-0.1410999989469879,73.52653798104531,0,-0.0,
2726,agent5,0,51,-0.15939999981830213,73.52661217235394,0,-0.0,
2727,agent5,0,52,-0.18419999981830196,73.52661217235394,0,-0.0,
2728,agent5,0,53,0.08950000018169767,73.52661217235392,0,0.0,
2729,agent5,0,54,-0.1658999998183024,73.52661217235392,0,-0.0,
2730,,,,,,,,131
2731,agent1,0,12,-0.17402499854803552,75.98782548965856,0,-0.0,
2732,agent1,0,13,0.08957500145196373,75.98782548965856,0,0.0,
2733,agent1,0,14,-0.15792499854803607,75.98782548965856,0,-0.0,
2734,agent1,0,15,-0.14762499854803549,75.98782548965856,0,-0.0,
2735,agent2,0,21,-0.13299999926133832,75.98245100233801,0,-0.0,
2736,agent2,0,23,0.11520000073866288,75.98245100233804,0,0.0,
2737,agent2,0,24,-0.1293999992613382,75.98245100233802,0,-0.0,
2738,agent2,0,25,-0.12279999926133783,75.98245100233804,0,-0.0,
2739,agent3,0,31,-0.3965749996194409,75.97716216990858,0,-0.0,
2740,agent3,0,32,-0.4221749996194395,75.9771621699086,0,-0.0,
2741,agent3,0,34,-0.4047749996194408,75.97716216990858,0,-0.0,
2742,agent3,0,35,-0.3964749996194408,75.97716216990858,0,-0.0,
2743,agent4,0,41,-0.14909999849908226,75.98253797262122,0,-0.0,
2744,agent4,0,42,-0.1775999984990823,75.98253797262122,0,-0.0,
2745,agent4,0,43,0.09780000150091762,75.98253797262122,0,0.0,
2746,agent4,0,45,-0.14109999849908259,75.98253797262122,0,-0.0,
2747,agent5,0,51,-0.15939999961947798,75.98261217090035,0,-0.0,
2748,agent5,0,52,-0.1841999996194778,75.98261217090035,0,-0.0,
2749,agent5,0,53,0.08950000038052043,75.98261217090034,0,0.0,
2750,agent5,0,54,-0.16589999961947963,75.98261217090034,0,-0.0,
2751,,,,,,,,132
2752,agent1,0,12,-0.17402499792369078,78.44402547804286,0,-0.0,
2753,agent1,0,13,0.08957500207630846,78.44402547804285,0,0.0,
2754,agent1,0,14,-0.15792499792368994,78.44402547804286,0,-0.0,
2755,agent1,0,15,-0.14762499792369074,78.44402547804286,0,-0.0,
2756,agent2,0,21,-0.13299999883659389,78.43845099642873,0,-0.0,
2757,agent2,0,23,0.11520000116340799,78.43845099642873,0,0.0,
2758,agent2,0,24,-0.12939999883659237,78.43845099642873,0,-0.0,
2759,agent2,0,25,-0.12279999883659201,78.43845099642874,0,-0.0,
2760,agent3,0,31,-0.3965749991446725,78.43296216686412,0,-0.0,
2761,agent3,0,32,-0.4221749991446717,78.43296216686412,0,-0.0,
2762,agent3,0,34,-0.404774999144673,78.4329621668641,0,-0.0,
2763,agent3,0,35,-0.3964749991446724,78.43296216686412,0,-0.0,
2764,agent4,0,41,-0.1490999974219807,78.43853796061389,0,-0.0,
2765,agent4,0,42,-0.17759999742198077,78.43853796061387,0,-0.0,
2766,agent4,0,43,0.09780000257801919,78.43853796061389,0,0.0,
2767,agent4,0,45,-0.14109999742197965,78.43853796061389,0,-0.0,
2768,agent5,0,51,-0.15939999914465822,78.43861216785618,0,-0.0,
2769,agent5,0,52,-0.18419999914465804,78.43861216785618,0,-0.0,
2770,agent5,0,53,0.0895000008553409,78.43861216785618,0,0.0,
2771,agent5,0,54,-0.16589999914465917,78.43861216785618,0,-0.0,
2772,,,,,,,,133
2773,agent1,0,12,-0.17402499677494407,80.90022546143238,0,-0.0,
2774,agent1,0,13,0.08957500322505517,80.90022546143237,0,0.0,
2775,agent1,0,14,-0.15792499677494393,80.90022546143237,0,-0.0,
2776,agent1,0,15,-0.14762499677494403,80.90022546143238,0,-0.0,
2777,agent2,0,21,-0.13299999799753645,80.89445098712147,0,-0.0,
2778,agent2,0,23,0.11520000200246475,80.89445098712147,0,0.0,
2779,agent2,0,24,-0.12939999799753563,80.89445098712147,0,-0.0,
2780,agent2,0,25,-0.1227999979975339,80.89445098712147,0,-0.0,
2781,agent3,0,31,-0.39657499803387797,80.8887621600215,0,-0.0,
2782,agent3,0,32,-0.42217499803387787,80.88876216002149,0,-0.0,
2783,agent3,0,34,-0.4047749980338785,80.88876216002149,0,-0.0,
2784,agent3,0,35,-0.39647499803387787,80.8887621600215,0,-0.0,
2785,agent4,0,41,-0.14909999579686864,80.89453793998973,0,-0.0,
2786,agent4,0,42,-0.1775999957968687,80.89453793998972,0,-0.0,
2787,agent4,0,43,0.09780000420313126,80.89453793998973,0,0.0,
2788,agent4,0,45,-0.14109999579686827,80.89453793998972,0,-0.0,
2789,agent5,0,51,-0.15939999803351634,80.89461216101344,0,-0.0,
2790,agent5,0,52,-0.18419999803351617,80.89461216101344,0,-0.0,
2791,agent5,0,53,0.08950000196648347,80.89461216101346,0,0.0,
2792,agent5,0,54,-0.1658999980335166,80.89461216101346,0,-0.0,
2793,,,,,,,,134
2794,agent1,0,12,-0.1740249942552285,83.35642543563195,0,-0.0,
2795,agent1,0,13,0.08957500574477076,83.35642543563193,0,0.0,
2796,agent1,0,14,-0.15792499425523043,83.35642543563192,0,-0.0,
2797,agent1,0,15,-0.14762499425522915,83.35642543563193,0,-0.0,
2798,agent2,0,21,-0.13299999575479501,83.35045097110176,0,-0.0,
2799,agent2,0,23,0.1152000042452041,83.35045097110175,0,0.0,
2800,agent2,0,24,-0.12939999575479627,83.35045097110175,0,-0.0,
2801,agent2,0,25,-0.12279999575479521,83.35045097110175,0,-0.0,
2802,agent3,0,31,-0.39657499502676,83.34456214429252,0,-0.0,
2803,agent3,0,32,-0.42217499502676,83.34456214429251,0,-0.0,
2804,agent3,0,34,-0.40477499502676056,83.34456214429251,0,-0.0,
2805,agent3,0,35,-0.3964749950267599,83.34456214429252,0,-0.0,
2806,agent4,0,41,-0.14909999420669198,83.35053790636468,0,-0.0,
2807,agent4,0,42,-0.17759999420669273,83.35053790636466,0,-0.0,
2808,agent4,0,43,0.09780000579330927,83.35053790636468,0,0.0,
2809,agent4,0,45,-0.1410999942066923,83.35053790636466,0,-0.0,
2810,agent5,0,51,-0.1593999950235081,83.35061214528157,0,-0.0,
2811,agent5,0,52,-0.18419999502350792,83.35061214528157,0,-0.0,
2812,agent5,0,53,0.0895000049764917,83.35061214528159,0,0.0,
2813,agent5,0,54,-0.16589999502350836,83.35061214528159,0,-0.0,
2814,,,,,,,,135
2815,agent1,0,12,-0.17402499998695214,85.81262538967377,0,-0.0,
2816,agent1,0,13,0.08957500001304781,85.81262538967377,0,0.0,
2817,agent1,0,14,-0.1579249999869527,85.81262538967377,0,-0.0,
2818,agent1,0,15,-0.1476249999869521,85.81262538967377,0,-0.0,
2819,agent2,0,21,-0.13299998842081642,85.80645093714013,0,-0.0,
2820,agent2,0,23,0.11520001157918199,85.80645093714013,0,0.0,
2821,agent2,0,24,-0.12939998842081837,85.80645093714013,0,-0.0,
2822,agent2,0,25,-0.12279998842081803,85.80645093714011,0,-0.0,
2823,agent3,0,31,-0.39657498325388846,85.8003621045066,0,-0.0,
2824,agent3,0,32,-0.4221749832538884,85.80036210450659,0,-0.0,
2825,agent3,0,34,-0.40477498325388833,85.8003621045066,0,-0.0,
2826,agent3,0,35,-0.39647498325388836,85.8003621045066,0,-0.0,
2827,agent4,0,41,-0.14909999998904552,85.80653786001821,0,-0.0,
2828,agent4,0,42,-0.17759999998904627,85.80653786001821,0,-0.0,
2829,agent4,0,43,0.09780000001095644,85.80653786001821,0,0.0,
2830,agent4,0,45,-0.14109999998904585,85.80653786001821,0,-0.0,
2831,agent5,0,51,-0.15939998322459453,85.80661210546964,0,-0.0,
2832,agent5,0,52,-0.18419998322459435,85.80661210546964,0,-0.0,
2833,agent5,0,53,0.08950001677540738,85.80661210546965,0,0.0,
2834,agent5,0,54,-0.1658999832245927,85.80661210546965,0,-0.0,
2835,,,,,,,,136
2836,agent1,0,12,-0.17402499998086435,88.26882538956939,0,-0.0,
2837,agent1,0,13,0.08957500001913558,88.26882538956939,0,0.0,
2838,agent1,0,14,-0.1579249999808642,88.2688253895694,0,-0.0,
2839,agent1,0,15,-0.1476249999808643,88.26882538956939,0,-0.0,
2840,agent2,0,21,-0.1329999999757155,88.26245084450666,0,-0.0,
2841,agent2,0,23,0.11520000002428361,88.26245084450667,0,0.0,
2842,agent2,0,24,-0.12939999997571675,88.26245084450667,0,-0.0,
2843,agent2,0,25,-0.1227999999757164,88.26245084450666,0,-0.0,
2844,agent3,0,31,-0.3965749998558501,88.2561619705377,0,-0.0,
2845,agent3,0,32,-0.4221749998558501,88.25616197053769,0,-0.0,
2846,agent3,0,34,-0.40477499985584997,88.2561619705377,0,-0.0,
2847,agent3,0,35,-0.39647499985585,88.2561619705377,0,-0.0,
2848,agent4,0,41,-0.14909999996977633,88.26253785993057,0,-0.0,
2849,agent4,0,42,-0.17759999996977638,88.26253785993057,0,-0.0,
2850,agent4,0,43,0.09780000003022357,88.26253785993057,0,0.0,
2851,agent4,0,45,-0.14109999996977665,88.26253785993057,0,-0.0,
2852,agent5,0,51,-0.15939999985519798,88.2626119712664,0,-0.0,
2853,agent5,0,52,-0.1841999998551978,88.2626119712664,0,-0.0,
2854,agent5,0,53,0.08950000014480322,88.26261197126641,0,0.0,
2855,agent5,0,54,-0.16589999985519685,88.26261197126641,0,-0.0,
2856,,,,,,,,137
2857,agent1,0,12,-0.17402499975765057,90.7250253894163,0,-0.0,
2858,agent1,0,13,0.08957500024234935,90.7250253894163,0,0.0,
2859,agent1,0,14,-0.15792499975764973,90.7250253894163,0,-0.0,
2860,agent1,0,15,-0.14762499975765053,90.7250253894163,0,-0.0,
2861,agent2,0,21,-0.13299999983773286,90.71845084431239,0,-0.0,
2862,agent2,0,23,0.11520000016226696,90.7184508443124,0,0.0,
2863,agent2,0,24,-0.12939999983773204,90.7184508443124,0,-0.0,
2864,agent2,0,25,-0.12279999983773306,90.71845084431239,0,-0.0,
2865,agent3,0,31,-0.39657499742635494,90.7119619693845,0,-0.0,
2866,agent3,0,32,-0.4221749974263548,90.71196196938449,0,-0.0,
2867,agent3,0,34,-0.4047749974263548,90.7119619693845,0,-0.0,
2868,agent3,0,35,-0.39647499742635484,90.7119619693845,0,-0.0,
2869,agent4,0,41,-0.14909999970712196,90.71853785968878,0,-0.0,
2870,agent4,0,42,-0.17759999970712062,90.71853785968878,0,-0.0,
2871,agent4,0,43,0.09780000029287794,90.71853785968878,0,0.0,
2872,agent4,0,45,-0.1410999997071216,90.71853785968878,0,-0.0,
2873,agent5,0,51,-0.15939999740777436,90.71861197010797,0,-0.0,
2874,agent5,0,52,-0.18419999740777418,90.71861197010797,0,-0.0,
2875,agent5,0,53,0.08950000259222614,90.71861197010797,0,0.0,
2876,agent5,0,54,-0.16589999740777392,90.71861197010797,0,-0.0,
2877,,,,,,,,138
2878,agent1,0,12,-0.17402482611881515,93.18122538747751,0,-0.0,
2879,agent1,0,13,0.0895751738811848,93.18122538747751,0,0.0,
2880,agent1,0,14,-0.1579248261188157,93.18122538747751,0,-0.0,
2881,agent1,0,15,-0.1476248261188151,93.18122538747751,0,-0.0,
2882,agent2,0,21,-0.13299991303448036,93.17445084301424,0,-0.0,
2883,agent2,0,23,0.11520008696552084,93.17445084301427,0,0.0,
2884,agent2,0,24,-0.12939991303447884,93.17445084301426,0,-0.0,
2885,agent2,0,25,-0.12279991303447918,93.17445084301426,0,-0.0,
2886,agent3,0,31,-0.3965749985295653,93.16776194879535,0,-0.0,
2887,agent3,0,32,-0.4221749985295659,93.16776194879533,0,-0.0,
2888,agent3,0,34,-0.40477499852956517,93.16776194879535,0,-0.0,
2889,agent3,0,35,-0.3964749985295652,93.16776194879535,0,-0.0,
2890,agent4,0,41,-0.14909982046940495,93.17453785734575,0,-0.0,
2891,agent4,0,42,-0.1775998204694043,93.17453785734575,0,-0.0,
2892,agent4,0,43,0.09780017953059494,93.17453785734575,0,0.0,
2893,agent4,0,45,-0.1410998204694032,93.17453785734577,0,-0.0,
2894,agent5,0,51,-0.15939999850312483,93.17461194937017,0,-0.0,
2895,agent5,0,52,-0.18419999850312466,93.17461194937017,0,-0.0,
2896,agent5,0,53,0.08950000149687569,93.17461194937017,0,0.0,
2897,agent5,0,54,-0.1658999985031244,93.17461194937017,0,-0.0,
2898,,,,,,,,139
2899,agent1,0,12,-0.08779838798696814,95.63742399642803,0,-0.0,
2900,agent1,0,13,0.1758016120130318,95.63742399642803,0,0.0,
2901,agent1,0,14,-0.07169838798696869,95.63742399642803,0,-0.0,
2902,agent1,0,15,-0.06139838798696811,95.63742399642803,0,-0.0,
2903,agent2,0,21,-0.04722181466559917,95.63045014729009,0,-0.0,
2904,agent2,0,23,0.20097818533440132,95.6304501472901,0,0.0,
2905,agent2,0,24,-0.04362181466559834,95.63045014729009,0,-0.0,
2906,agent2,0,25,-0.03702181466559868,95.63045014729009,0,-0.0,
2907,agent3,0,31,-0.31123987767032374,95.62356193703187,0,-0.0,
2908,agent3,0,32,-0.336839877670325,95.62356193703185,0,-0.0,
2909,agent3,0,34,-0.3194398776703236,95.62356193703187,0,-0.0,
2910,agent3,0,35,-0.31113987767032364,95.62356193703187,0,-0.0,
2911,agent4,0,41,-0.06331635868038567,95.63053642110098,0,-0.0,
2912,agent4,0,42,-0.09181635868038641,95.63053642110098,0,-0.0,
2913,agent4,0,43,0.1835836413196149,95.630536421101,0,0.0,
2914,agent4,0,45,-0.055316358680385994,95.63053642110098,0,-0.0,
2915,agent5,0,51,-0.07361175264836901,95.63061193739517,0,-0.0,
2916,agent5,0,52,-0.09841175264836953,95.63061193739516,0,-0.0,
2917,agent5,0,53,0.17528824735163082,95.63061193739516,0,0.0,
2918,agent5,0,54,-0.08011175264836927,95.63061193739516,0,-0.0,
2919,,,,,,,,140
2920,agent1,0,12,-0.020085999480501854,96.71741110032377,0,-0.0,
2921,agent1,0,13,0.2439140005194985,96.72061110032377,0,0.0,
2922,agent1,0,14,-0.0039859994805017136,96.71741110032379,0,-0.0,
2923,agent1,0,15,0.006314000519498179,96.71741110032377,0,0.0,
2924,agent2,0,21,0.02007813447394092,96.71062466461488,0,0.0,
2925,agent2,0,23,0.2690781344739415,96.7170246646149,0,0.0,
2926,agent2,0,24,0.02407813447394145,96.71382466461488,0,0.0,
2927,agent2,0,25,0.030678134473941115,96.71382466461488,0,0.0,
2928,agent3,0,31,-0.24395236615457977,96.70708095839446,0,-0.0,
2929,agent3,0,32,-0.2691523661545814,96.71028095839446,0,-0.0,
2930,agent3,0,34,-0.25175236615458063,96.71028095839446,0,-0.0,
2931,agent3,0,35,-0.24345236615458066,96.71028095839446,0,-0.0,
2932,agent4,0,41,0.003983527018112085,96.71066729054407,0,0.0,
2933,agent4,0,42,-0.02411647298188826,96.71386729054407,0,-0.0,
2934,agent4,0,43,0.25168352701811275,96.71706729054408,0,0.0,
2935,agent4,0,45,0.01238352701811216,96.71386729054407,0,0.0,
2936,agent5,0,51,-0.006311741502059054,96.71070595858212,0,-0.0,
2937,agent5,0,52,-0.030711741502059166,96.71390595858212,0,-0.0,
2938,agent5,0,53,0.24338825849794019,96.71710595858212,0,0.0,
2939,agent5,0,54,-0.012411741502058909,96.71390595858212,0,-0.0,
2940,,,,,,,,141
2941,agent1,0,12,-0.019886805493142253,96.71729909616779,0,-0.0,
2942,agent1,0,13,0.2444131945068577,96.72129909616778,0,0.0,
2943,agent1,0,14,-0.003786805493140722,96.71729909616779,0,-0.0,
2944,agent1,0,15,0.006513194506857782,96.71729909616779,0,0.0,
2945,agent2,0,21,0.01988904180630082,96.71079958882336,0,0.0,
2946,agent2,0,23,0.2693890418063006,96.71799958882336,0,0.0,
2947,agent2,0,24,0.024089041806300164,96.71399958882336,0,0.0,
2948,agent2,0,25,0.03068904180629983,96.71399958882336,0,0.0,
2949,agent3,0,31,-0.24433242718534226,96.70749988763109,0,-0.0,
